id	imd	crime	income
E01001621	40.79	1.22	0.25
E01001622	38.01	0.79	0.34
E01001623	32.00	1.02	0.21
E01001624	27.11	0.59	0.20
E01001625	41.81	1.14	0.27
E01001626	36.34	0.19	0.28
E01001627	45.09	0.70	0.34
E01001628	40.77	1.39	0.24
E01001629	50.48	1.88	0.35
E01001630	42.46	1.36	0.27
E01001631	50.62	0.93	0.39
E01001632	27.38	0.79	0.21
E01001633	39.45	0.90	0.32
E01001634	52.54	1.36	0.38
E01001635	28.53	1.01	0.19
E01001636	27.55	0.53	0.21
E01001637	37.41	1.38	0.28
E01001638	39.25	0.53	0.32
E01001639	24.64	1.32	0.18
E01001640	43.94	1.70	0.32
E01001641	24.75	1.48	0.14
E01001642	17.72	1.74	0.06
E01001643	30.90	1.44	0.23
E01001644	23.44	1.11	0.15
E01001645	30.09	0.85	0.23
E01001646	24.57	0.27	0.22
E01001647	25.72	1.60	0.16
E01001648	23.48	1.10	0.14
E01001649	39.03	1.39	0.26
E01001650	38.31	0.64	0.27
E01001651	46.12	1.42	0.27
E01001652	24.93	1.21	0.15
E01001653	42.29	0.76	0.30
E01001654	44.00	1.22	0.33
E01001655	47.70	0.71	0.32
E01001656	19.67	0.59	0.14
E01001657	19.54	1.16	0.09
E01001658	24.51	0.90	0.15
E01001659	29.58	1.01	0.15
E01001660	36.78	1.12	0.27
E01001661	37.66	1.46	0.25
E01001662	20.90	0.80	0.13
E01001663	18.29	0.85	0.10
E01001664	26.93	1.00	0.14
E01001665	22.11	0.98	0.14
E01001666	25.82	0.76	0.16
E01001667	52.87	1.69	0.39
E01001668	29.69	1.01	0.21
E01001669	39.89	1.46	0.26
E01001670	24.41	0.42	0.15
E01001671	26.78	0.69	0.17
E01001672	28.78	0.81	0.19
E01001673	43.59	1.34	0.30
E01001674	30.12	0.90	0.21
E01001675	34.35	0.85	0.27
E01001676	35.31	0.73	0.29
E01001677	28.64	0.45	0.23
E01001678	18.48	0.52	0.11
E01001679	19.25	0.86	0.10
E01001680	11.93	0.47	0.07
E01001681	26.17	1.02	0.16
E01001682	23.24	0.96	0.12
E01001683	27.54	0.19	0.17
E01001684	31.25	0.91	0.22
E01001685	22.89	0.41	0.17
E01001686	34.19	0.63	0.26
E01001687	39.29	1.26	0.25
E01001688	26.66	1.11	0.20
E01001689	29.05	1.22	0.26
E01001690	47.54	1.00	0.35
E01001691	19.62	0.90	0.18
E01001692	41.15	0.76	0.29
E01001693	55.53	1.36	0.45
E01001694	41.27	1.61	0.24
E01001695	45.02	1.26	0.33
E01001696	52.59	1.34	0.39
E01001697	44.04	1.55	0.29
E01001698	52.57	1.42	0.43
E01001699	36.11	0.80	0.27
E01001700	44.41	1.45	0.32
E01001701	34.71	0.69	0.21
E01001702	54.99	0.92	0.50
E01001703	57.60	1.13	0.47
E01001704	32.88	1.11	0.23
E01001705	55.98	1.43	0.42
E01001706	50.01	1.18	0.38
E01001707	44.17	2.42	0.30
E01001708	24.11	0.41	0.16
E01001709	40.63	0.67	0.29
E01001710	51.60	0.69	0.41
E01001711	23.77	0.65	0.18
E01001712	56.73	1.55	0.36
E01001713	49.19	0.94	0.42
E01001714	47.34	0.88	0.37
E01001715	36.61	0.90	0.16
E01001716	56.17	0.81	0.35
E01001717	28.95	0.14	0.24
E01001718	30.35	0.86	0.14
E01001719	40.93	0.07	0.29
E01001720	26.96	0.66	0.14
E01001721	52.02	0.66	0.37
E01001722	45.26	0.47	0.32
E01001723	27.87	0.71	0.21
E01001724	32.86	0.34	0.21
E01001725	39.24	0.30	0.38
E01001726	42.92	-0.19	0.41
E01001727	26.91	0.20	0.23
E01001728	47.19	0.24	0.46
E01001729	55.28	0.21	0.42
E01001730	56.90	0.74	0.46
E01001731	42.14	1.18	0.28
E01001732	51.89	0.79	0.41
E01001733	32.94	1.01	0.21
E01001734	51.13	1.67	0.30
E01001735	42.46	1.39	0.29
E01001736	29.21	0.36	0.19
E01001737	26.64	0.25	0.19
E01001738	31.89	0.49	0.18
E01001739	32.43	0.80	0.19
E01001740	46.86	0.65	0.35
E01001741	23.17	0.21	0.13
E01001742	38.69	-0.08	0.29
E01001743	49.39	1.64	0.28
E01001744	40.39	1.06	0.30
E01001745	57.85	0.73	0.45
E01001746	46.82	-0.47	0.45
E01001747	39.93	1.31	0.26
E01001748	53.47	1.54	0.33
E01001749	32.22	0.87	0.20
E01001750	43.01	1.24	0.31
E01001751	23.02	1.23	0.10
E01001752	43.29	0.59	0.30
E01001753	45.69	0.55	0.35
E01001754	42.76	0.76	0.30
E01001755	48.76	0.59	0.35
E01001756	33.48	1.48	0.16
E01001757	44.79	-0.04	0.39
E01001758	49.56	0.61	0.41
E01001759	45.25	0.47	0.33
E01001760	46.21	1.23	0.31
E01001761	50.57	0.74	0.35
E01001762	41.13	1.06	0.27
E01001763	40.31	0.88	0.24
E01001764	43.87	0.83	0.31
E01001765	55.74	0.53	0.46
E01001766	49.66	1.31	0.34
E01001767	43.99	1.00	0.29
E01001768	32.87	0.37	0.23
E01001769	35.30	1.06	0.24
E01001770	59.13	0.92	0.46
E01001771	30.76	0.84	0.12
E01001772	48.93	0.38	0.38
E01001773	50.48	1.19	0.38
E01001774	41.48	1.25	0.32
E01001775	60.08	1.01	0.45
E01001776	58.40	1.01	0.39
E01001777	54.93	1.46	0.36
E01001778	38.38	0.56	0.21
E01001779	44.75	0.29	0.34
E01001780	59.03	1.40	0.37
E01001781	56.39	0.81	0.42
E01001782	32.52	0.04	0.24
E01001783	63.01	0.76	0.44
E01001784	53.01	0.74	0.35
E01001785	37.04	0.64	0.29
E01001786	36.62	0.13	0.29
E01001787	49.96	0.04	0.46
E01001788	48.38	-0.01	0.41
E01001789	41.35	0.68	0.33
E01001790	49.66	-0.28	0.48
E01001791	41.80	0.60	0.38
E01001792	40.80	1.15	0.30
E01001793	32.24	0.74	0.23
E01001794	35.91	1.10	0.25
E01001795	40.70	1.60	0.22
E01001796	43.03	1.05	0.25
E01001797	40.66	0.40	0.34
E01001798	42.78	0.86	0.32
E01001799	33.45	0.60	0.30
E01001800	45.58	-0.16	0.42
E01001801	38.83	-0.15	0.39
E01001802	43.02	0.31	0.36
E01001803	25.41	0.03	0.14
E01001804	39.86	-0.37	0.35
E01001805	28.33	0.88	0.15
E01001806	44.30	1.01	0.33
E01001807	40.17	0.71	0.33
E01001808	37.78	0.88	0.33
E01001809	39.67	0.86	0.33
E01001810	49.68	0.07	0.35
E01001811	54.78	0.39	0.43
E01001812	44.86	0.83	0.40
E01001813	57.48	0.56	0.40
E01001814	36.43	0.92	0.26
E01001815	50.71	0.57	0.40
E01001816	33.59	0.86	0.25
E01001817	47.03	1.00	0.36
E01001818	48.86	1.73	0.27
E01001819	40.69	0.98	0.27
E01001820	49.81	0.43	0.40
E01001821	53.30	0.79	0.37
E01001822	46.18	0.37	0.37
E01001823	34.01	-0.29	0.31
E01001824	46.43	0.21	0.37
E01001825	31.17	-0.04	0.30
E01001826	42.66	0.14	0.37
E01001827	46.98	0.38	0.38
E01001828	42.02	0.22	0.36
E01001829	25.37	0.75	0.13
E01001830	42.70	0.53	0.31
E01001831	38.07	1.01	0.23
E01001832	39.49	1.03	0.23
E01001833	50.62	0.77	0.36
E01001834	36.23	0.40	0.25
E01001835	26.56	0.67	0.15
E01001836	38.40	0.76	0.26
E01001837	24.28	1.06	0.12
E01001838	57.55	0.95	0.46
E01001839	47.50	1.46	0.31
E01001840	53.66	1.09	0.44
E01001841	40.39	0.70	0.26
E01001842	46.59	0.95	0.34
E01001843	38.76	1.12	0.27
E01001844	39.32	1.56	0.25
E01001845	48.37	0.51	0.35
E01001846	57.48	1.17	0.39
E01001847	65.35	0.60	0.42
E01001848	51.88	1.37	0.38
E01001849	44.57	0.77	0.34
E01001850	53.07	0.75	0.41
E01001851	15.48	0.43	0.07
E01001852	22.18	0.82	0.10
E01001853	20.98	0.62	0.11
E01001854	25.49	0.73	0.17
E01001855	21.10	0.32	0.13
E01001856	36.54	0.44	0.25
E01001857	48.47	1.47	0.30
E01001858	35.54	0.88	0.26
E01001859	25.06	0.15	0.24
E01001860	42.06	1.13	0.31
E01001861	35.79	0.88	0.28
E01001862	38.12	0.59	0.26
E01001863	23.91	0.79	0.14
E01001864	29.64	0.71	0.17
E01001865	22.65	0.62	0.15
E01001866	18.32	0.35	0.10
E01001867	19.91	-0.55	0.17
E01001868	40.65	0.43	0.34
E01001869	16.45	0.25	0.08
E01001870	23.76	-0.19	0.13
E01001871	14.32	-0.32	0.09
E01001872	22.41	0.45	0.12
E01001873	29.55	0.35	0.22
E01001874	32.38	0.46	0.25
E01001875	43.76	0.75	0.39
E01001876	45.71	0.32	0.35
E01001877	39.44	0.35	0.31
E01001878	38.63	0.36	0.38
E01001879	31.56	0.79	0.21
E01001880	27.34	0.70	0.18
E01001881	26.50	1.50	0.10
E01001882	17.81	0.84	0.09
E01001883	25.20	0.45	0.17
E01001884	31.46	0.80	0.19
E01001885	48.30	0.47	0.38
E01001886	32.11	0.81	0.25
E01001887	30.21	0.67	0.21
E01001888	12.39	0.06	0.08
E01001889	22.44	0.59	0.10
E01001890	17.92	0.11	0.08
E01001891	14.36	0.61	0.06
E01001892	33.02	0.18	0.27
E01001893	31.58	0.28	0.26
E01001894	32.30	0.67	0.26
E01001895	24.71	0.63	0.17
E01001896	25.18	0.53	0.17
E01001897	20.64	0.69	0.09
E01001898	35.82	0.32	0.20
E01001899	41.56	0.95	0.29
E01001900	29.26	0.16	0.21
E01001901	12.33	0.34	0.06
E01001902	22.44	0.28	0.15
E01001903	29.80	0.67	0.25
E01001904	18.14	0.76	0.06
E01001905	12.55	0.20	0.07
E01001906	17.21	0.52	0.10
E01001907	18.47	0.86	0.07
E01001908	21.43	0.19	0.10
E01001909	29.10	0.60	0.19
E01001910	23.63	-0.21	0.13
E01001911	41.99	0.34	0.36
E01001912	38.10	0.48	0.34
E01001913	13.69	0.56	0.04
E01001914	25.89	0.12	0.14
E01001915	14.14	0.87	0.07
E01001916	9.87	0.36	0.03
E01001917	19.65	0.60	0.12
E01001918	18.20	0.70	0.11
E01001919	13.59	0.60	0.08
E01001920	37.10	0.82	0.25
E01001921	27.41	0.83	0.17
E01001922	15.67	0.95	0.08
E01001923	25.99	0.51	0.18
E01001924	13.41	0.70	0.04
E01001925	11.83	0.57	0.05
E01001926	11.49	0.19	0.06
E01001927	13.61	0.64	0.06
E01001928	40.04	0.96	0.27
E01001929	15.40	0.28	0.07
E01001930	29.29	0.91	0.19
E01001931	29.33	0.32	0.29
E01001932	35.07	1.28	0.21
E01001933	23.34	0.66	0.14
E01001934	27.88	-0.27	0.26
E01001935	28.27	0.60	0.19
E01001936	26.88	0.32	0.25
E01001937	18.07	1.05	0.09
E01001938	34.18	0.39	0.34
E01001939	26.48	0.05	0.24
E01001940	31.69	0.72	0.23
E01001941	43.44	1.11	0.23
E01001942	32.74	0.88	0.19
E01001943	37.20	1.90	0.19
E01001944	42.14	0.03	0.35
E01001945	30.81	0.98	0.22
E01001946	23.95	-0.59	0.23
E01001947	41.74	0.55	0.36
E01001948	13.24	0.43	0.05
E01001949	14.18	0.56	0.07
E01001950	12.28	0.60	0.05
E01001951	23.24	0.73	0.12
E01001952	22.01	0.29	0.11
E01001953	32.79	1.04	0.20
E01001954	28.95	0.56	0.24
E01001955	43.89	0.75	0.40
E01001956	25.20	0.48	0.22
E01001957	42.96	0.25	0.42
E01001958	49.08	0.09	0.49
E01001959	36.00	0.94	0.32
E01001960	22.08	0.52	0.14
E01001961	44.75	0.30	0.47
E01001962	22.34	0.58	0.17
E01001963	15.52	0.84	0.07
E01001964	24.69	0.98	0.12
E01001965	19.42	0.17	0.11
E01001966	16.79	1.28	0.07
E01001967	12.04	0.19	0.06
E01001968	19.30	0.80	0.10
E01001969	33.74	0.59	0.25
E01001970	40.54	0.48	0.36
E01001971	46.15	0.25	0.41
E01001972	32.62	0.12	0.28
E01001973	21.91	0.61	0.20
E01001974	27.26	0.57	0.18
E01001975	30.21	0.52	0.19
E01001976	46.53	1.13	0.37
E01001977	50.08	0.90	0.39
E01001978	54.23	1.38	0.42
E01001979	51.05	1.86	0.41
E01001980	47.46	1.42	0.36
E01001981	38.58	0.87	0.29
E01001982	36.72	1.07	0.26
E01001983	32.41	0.98	0.25
E01001984	23.40	0.78	0.11
E01001985	18.38	1.19	0.06
E01001986	17.37	0.68	0.09
E01001987	13.62	0.57	0.03
E01001988	26.39	0.99	0.13
E01001989	19.64	0.95	0.11
E01001990	24.20	0.72	0.14
E01001991	24.13	0.58	0.11
E01001992	10.80	0.46	0.04
E01001993	11.15	0.59	0.05
E01001994	13.58	-0.04	0.06
E01001995	27.74	0.38	0.24
E01001996	18.95	0.32	0.13
E01001997	18.25	0.79	0.08
E01001998	32.91	0.89	0.21
E01001999	39.34	1.69	0.28
E01002000	29.87	0.56	0.23
E01002001	30.46	0.95	0.21
E01002002	39.36	2.17	0.21
E01002003	54.96	1.51	0.41
E01002004	31.07	0.71	0.23
E01002005	18.57	0.14	0.08
E01002006	15.68	0.10	0.08
E01002007	16.28	0.30	0.06
E01002008	10.58	0.09	0.05
E01002009	17.38	0.67	0.04
E01002010	23.07	0.52	0.12
E01002011	22.91	1.05	0.12
E01002012	45.20	0.41	0.39
E01002013	20.52	0.41	0.12
E01002014	30.35	0.64	0.22
E01002015	34.90	0.71	0.27
E01002016	33.05	0.60	0.24
E01002017	32.04	1.18	0.19
E01002018	31.04	0.59	0.25
E01002019	15.63	0.91	0.06
E01002020	25.11	0.69	0.18
E01002021	15.71	0.60	0.07
E01002022	23.85	0.94	0.10
E01002023	17.33	1.11	0.07
E01002024	24.45	1.04	0.15
E01002025	12.32	0.11	0.05
E01002026	56.19	1.33	0.41
E01002027	40.42	0.46	0.36
E01002028	39.50	1.01	0.33
E01002029	48.19	1.34	0.33
E01002030	41.30	1.39	0.30
E01002031	45.70	1.96	0.29
E01002032	46.78	0.89	0.36
E01002033	42.91	1.17	0.37
E01002034	58.73	1.71	0.41
E01002035	59.02	1.38	0.51
E01002036	49.88	1.34	0.40
E01002037	63.43	1.15	0.45
E01002038	59.40	1.37	0.44
E01002039	50.49	0.89	0.47
E01002040	48.11	1.19	0.39
E01002041	49.82	1.06	0.40
E01002042	34.13	0.86	0.24
E01002043	37.81	1.02	0.27
E01002044	39.16	1.50	0.23
E01002045	46.46	0.84	0.41
E01002046	55.17	1.07	0.41
E01002047	37.15	0.97	0.26
E01002048	41.66	1.14	0.31
E01002049	45.13	1.11	0.38
E01002050	24.62	0.35	0.23
E01002051	40.34	1.04	0.29
E01002052	33.74	0.62	0.32
E01002053	46.89	0.60	0.41
E01002054	51.73	0.31	0.42
E01002055	28.55	0.72	0.22
E01002056	41.88	0.92	0.32
E01002057	38.63	0.64	0.39
E01002058	34.08	0.60	0.25
E01002059	26.62	0.38	0.20
E01002060	20.24	0.55	0.12
E01002061	24.98	0.64	0.15
E01002062	26.91	0.93	0.16
E01002063	27.79	0.55	0.19
E01002064	39.29	0.94	0.30
E01002065	31.18	0.61	0.17
E01002066	49.55	1.11	0.44
E01002067	47.73	1.32	0.37
E01002068	44.14	1.21	0.34
E01002069	51.09	1.60	0.34
E01002070	32.50	1.17	0.24
E01002071	49.70	1.20	0.41
E01002072	52.30	1.50	0.37
E01002073	45.27	1.42	0.33
E01002074	46.26	0.94	0.36
E01002075	41.74	0.54	0.35
E01002076	41.97	0.93	0.39
E01002077	54.04	1.85	0.43
E01002078	40.31	0.15	0.32
E01002079	34.44	1.00	0.32
E01002080	40.12	1.06	0.33
E01002081	64.48	1.55	0.55
E01002082	43.59	0.47	0.37
E01002083	30.91	0.95	0.23
E01002084	36.03	1.51	0.26
E01002085	41.16	1.05	0.31
E01002086	43.80	1.07	0.35
E01002087	42.54	1.08	0.31
E01002088	37.08	1.35	0.29
E01002089	55.77	0.00	0.55
E01002090	42.78	0.44	0.34
E01002091	57.61	1.20	0.49
E01002092	48.08	1.25	0.39
E01002093	51.27	0.95	0.42
E01002094	53.25	1.18	0.44
E01002095	52.43	1.23	0.43
E01002096	49.72	0.77	0.44
E01002097	44.29	0.73	0.42
E01002098	26.89	0.49	0.17
E01002099	49.22	0.50	0.43
E01002100	42.71	1.05	0.36
E01002101	35.45	0.63	0.30
E01002102	41.37	1.22	0.30
E01002103	35.96	1.36	0.26
E01002104	36.79	0.75	0.32
E01002105	36.65	1.00	0.23
E01002106	12.34	-0.41	0.14
E01002107	10.86	-0.10	0.13
E01002108	9.20	-0.17	0.10
E01002109	8.15	-0.13	0.07
E01002110	9.47	-0.48	0.08
E01002111	14.79	0.12	0.15
E01002112	6.64	0.22	0.06
E01002113	15.43	0.03	0.15
E01002114	16.34	-0.36	0.18
E01002115	11.56	0.12	0.10
E01002116	9.03	-0.27	0.08
E01002117	12.96	-0.26	0.10
E01002118	17.01	0.69	0.15
E01002119	17.71	0.45	0.18
E01002120	31.23	-0.14	0.32
E01002121	16.44	-0.05	0.15
E01002122	13.42	0.20	0.13
E01002123	18.35	0.42	0.17
E01002124	14.81	-0.19	0.15
E01002125	19.15	0.42	0.20
E01002126	15.22	0.31	0.12
E01002127	14.19	0.32	0.11
E01002128	20.10	0.59	0.15
E01002129	22.06	0.54	0.17
E01002130	26.03	0.18	0.24
E01002131	25.40	-0.51	0.25
E01002132	12.40	0.32	0.08
E01002133	30.06	0.01	0.29
E01002134	7.96	-0.01	0.05
E01002135	16.02	0.17	0.14
E01002136	14.01	0.28	0.13
E01002137	6.35	-0.24	0.02
E01002138	17.34	-0.19	0.19
E01002139	33.55	0.63	0.32
E01002140	17.41	0.63	0.17
E01002141	14.13	-0.07	0.14
E01002142	12.62	0.58	0.10
E01002143	21.85	0.23	0.21
E01002144	13.71	-0.07	0.12
E01002145	21.68	-0.47	0.13
E01002146	4.78	0.07	0.04
E01002147	7.81	-0.53	0.05
E01002148	8.96	-0.17	0.10
E01002149	4.25	-0.63	0.04
E01002150	12.66	-0.06	0.12
E01002151	35.79	0.69	0.35
E01002152	5.02	-0.73	0.06
E01002153	4.92	-0.62	0.06
E01002154	12.45	0.50	0.11
E01002155	5.97	-0.37	0.06
E01002156	5.40	-0.62	0.05
E01002157	11.62	-0.58	0.11
E01002158	5.83	-0.20	0.06
E01002159	13.40	-0.19	0.13
E01002160	12.31	-0.08	0.12
E01002161	15.47	-0.44	0.20
E01002162	15.50	-0.72	0.18
E01002163	10.77	-0.33	0.12
E01002164	10.37	-0.47	0.10
E01002165	16.66	-0.17	0.15
E01002166	15.17	0.08	0.17
E01002167	19.92	0.46	0.20
E01002168	27.29	0.34	0.28
E01002169	19.00	-0.02	0.18
E01002170	18.13	0.19	0.18
E01002171	14.22	-0.11	0.14
E01002172	13.73	-0.42	0.16
E01002173	12.52	-0.65	0.12
E01002174	10.79	-0.07	0.10
E01002175	14.51	0.48	0.13
E01002176	11.45	0.09	0.10
E01002177	15.61	0.09	0.16
E01002178	9.98	-0.24	0.12
E01002179	24.74	0.17	0.30
E01002180	30.44	0.22	0.31
E01002181	12.11	-0.65	0.13
E01002182	14.52	-0.08	0.15
E01002183	18.81	0.12	0.20
E01002184	20.34	0.08	0.20
E01002185	33.29	0.06	0.30
E01002186	19.29	0.06	0.17
E01002187	11.88	-0.18	0.12
E01002188	3.86	-0.22	0.02
E01002189	6.28	-0.25	0.05
E01002190	5.74	-0.19	0.02
E01002191	7.03	-0.48	0.07
E01002192	8.80	0.29	0.06
E01002193	14.90	0.29	0.14
E01002194	6.01	0.02	0.06
E01002195	5.82	-0.47	0.06
E01002196	4.44	-0.73	0.05
E01002197	11.04	-0.47	0.10
E01002198	14.32	-0.06	0.15
E01002199	15.79	0.07	0.17
E01002200	15.98	0.29	0.16
E01002201	10.74	-0.01	0.11
E01002202	23.13	0.14	0.24
E01002203	15.63	-0.09	0.19
E01002204	14.10	-0.08	0.16
E01002205	8.22	-0.44	0.11
E01002206	12.44	0.64	0.12
E01002207	9.90	-0.23	0.11
E01002208	5.87	-0.66	0.06
E01002209	9.93	-0.54	0.09
E01002210	11.82	0.14	0.12
E01002211	27.29	0.88	0.26
E01002212	22.97	0.73	0.19
E01002213	18.56	0.09	0.19
E01002214	18.96	0.51	0.20
E01002215	24.49	0.26	0.27
E01002216	11.11	0.36	0.12
E01002217	42.34	0.51	0.39
E01002218	17.39	0.91	0.14
E01002219	17.03	0.17	0.17
E01002220	11.85	-0.01	0.12
E01002221	17.53	0.34	0.16
E01002222	12.65	0.04	0.14
E01002223	13.85	0.27	0.11
E01002224	22.88	0.27	0.20
E01002225	6.83	-0.37	0.05
E01002226	14.71	0.53	0.15
E01002227	38.69	0.55	0.32
E01002228	16.03	-0.08	0.17
E01002229	21.18	1.05	0.15
E01002230	10.82	0.19	0.08
E01002231	20.36	0.07	0.23
E01002232	20.41	0.63	0.19
E01002233	25.22	0.52	0.25
E01002234	22.84	-0.19	0.24
E01002235	30.67	-0.10	0.32
E01002236	25.07	0.24	0.25
E01002237	21.40	0.02	0.18
E01002238	13.43	-0.04	0.15
E01002239	8.34	-0.75	0.09
E01002240	20.30	-0.20	0.18
E01002241	16.96	-0.07	0.17
E01002242	8.70	-0.87	0.10
E01002243	29.90	0.17	0.27
E01002244	16.78	-0.01	0.11
E01002245	19.21	0.39	0.16
E01002246	11.86	-0.25	0.09
E01002247	17.41	0.06	0.12
E01002248	23.22	0.92	0.17
E01002249	12.66	0.12	0.10
E01002250	17.86	0.23	0.09
E01002251	28.60	0.14	0.22
E01002252	8.85	-0.80	0.06
E01002253	3.96	-0.64	0.03
E01002254	3.05	-0.45	0.03
E01002255	13.13	-0.67	0.09
E01002256	6.72	-0.85	0.05
E01002257	3.62	0.06	0.03
E01002258	16.09	-0.42	0.15
E01002259	7.00	-0.66	0.06
E01002260	12.05	0.25	0.09
E01002261	14.31	0.36	0.10
E01002262	18.62	-0.35	0.15
E01002263	7.66	-0.39	0.05
E01002264	32.08	-0.06	0.30
E01002265	9.99	-0.25	0.08
E01002266	13.87	-0.22	0.11
E01002267	23.77	-0.13	0.21
E01002268	13.41	0.72	0.09
E01002269	10.35	-0.25	0.08
E01002270	8.69	-0.34	0.05
E01002271	7.94	-0.70	0.03
E01002272	10.98	-0.22	0.08
E01002273	10.85	-0.35	0.05
E01002274	8.61	-0.25	0.06
E01002275	8.32	-0.32	0.04
E01002276	31.10	0.88	0.21
E01002277	32.77	0.81	0.22
E01002278	34.20	0.46	0.28
E01002279	26.11	0.29	0.22
E01002280	44.99	0.74	0.39
E01002281	39.80	0.70	0.32
E01002282	42.64	1.13	0.33
E01002283	26.52	0.63	0.23
E01002284	29.15	1.16	0.20
E01002285	7.21	-0.50	0.04
E01002286	7.50	-0.66	0.04
E01002287	10.92	-0.25	0.08
E01002288	7.93	0.02	0.05
E01002289	10.19	0.04	0.09
E01002290	9.23	-0.09	0.07
E01002291	9.57	-0.18	0.06
E01002292	20.03	0.32	0.16
E01002293	13.57	-0.21	0.09
E01002294	12.47	0.12	0.09
E01002295	12.52	-0.04	0.10
E01002296	11.41	-0.28	0.06
E01002297	40.09	0.58	0.30
E01002298	13.60	-0.26	0.10
E01002299	23.51	0.17	0.18
E01002300	11.72	-0.01	0.09
E01002301	12.28	-0.31	0.10
E01002302	15.10	0.09	0.13
E01002303	28.38	0.01	0.24
E01002304	23.10	0.59	0.11
E01002305	14.38	-0.02	0.11
E01002306	29.98	-0.25	0.28
E01002307	24.44	0.02	0.19
E01002308	27.15	0.22	0.23
E01002309	25.02	0.60	0.20
E01002310	38.00	0.71	0.27
E01002311	27.89	0.52	0.21
E01002312	26.30	0.39	0.20
E01002313	34.58	0.02	0.27
E01002314	37.11	0.89	0.30
E01002315	24.70	0.48	0.18
E01002316	41.67	0.90	0.33
E01002317	6.61	-0.25	0.05
E01002318	8.80	-0.22	0.07
E01002319	16.25	0.20	0.15
E01002320	7.97	0.13	0.05
E01002321	9.67	0.20	0.06
E01002322	9.24	-0.11	0.07
E01002323	12.81	0.08	0.08
E01002324	18.99	0.42	0.13
E01002325	26.26	0.05	0.26
E01002326	21.70	0.32	0.16
E01002327	12.73	-0.30	0.09
E01002328	11.27	-0.06	0.08
E01002329	15.10	0.25	0.08
E01002330	16.10	-0.35	0.09
E01002331	14.97	0.30	0.10
E01002332	14.42	-0.15	0.10
E01002333	10.24	-0.25	0.08
E01002334	10.29	-0.11	0.06
E01002335	19.28	-0.48	0.16
E01002336	12.03	-0.42	0.10
E01002337	12.67	-0.08	0.07
E01002338	10.68	-0.06	0.07
E01002339	5.02	-0.89	0.04
E01002340	8.77	-0.44	0.07
E01002341	10.98	-0.54	0.07
E01002342	17.30	0.16	0.14
E01002343	11.95	-0.11	0.08
E01002344	14.17	0.47	0.12
E01002345	32.59	1.46	0.24
E01002346	22.27	0.70	0.17
E01002347	14.07	0.09	0.11
E01002348	9.82	-0.35	0.07
E01002349	13.46	-0.22	0.10
E01002350	28.81	0.69	0.20
E01002351	11.96	0.09	0.06
E01002352	13.97	0.16	0.11
E01002353	15.81	0.92	0.09
E01002354	5.78	-0.30	0.04
E01002355	5.86	-1.03	0.04
E01002356	39.20	1.75	0.26
E01002357	22.95	0.90	0.16
E01002358	18.98	0.60	0.14
E01002359	8.36	-0.11	0.05
E01002360	13.60	0.15	0.11
E01002361	19.17	0.42	0.15
E01002362	7.18	-0.16	0.06
E01002363	22.11	0.32	0.19
E01002364	8.79	-0.32	0.08
E01002365	13.75	0.27	0.08
E01002366	11.75	-0.09	0.08
E01002367	11.78	0.64	0.10
E01002368	45.77	1.05	0.31
E01002369	19.86	0.54	0.15
E01002370	25.72	0.53	0.19
E01002371	18.68	0.70	0.12
E01002372	10.96	-0.31	0.09
E01002373	13.83	0.39	0.09
E01002374	16.97	0.50	0.11
E01002375	26.59	0.21	0.24
E01002376	5.02	-0.41	0.03
E01002377	10.06	-0.32	0.09
E01002378	7.54	-0.39	0.07
E01002379	9.36	0.03	0.07
E01002380	19.94	0.11	0.16
E01002381	14.08	0.07	0.09
E01002382	10.32	-0.14	0.06
E01002383	10.40	-0.39	0.05
E01002384	5.65	-0.23	0.05
E01002385	9.10	0.32	0.05
E01002386	8.19	0.07	0.06
E01002387	3.76	-0.22	0.03
E01002388	2.21	-0.63	0.02
E01002389	4.52	-0.15	0.03
E01002390	3.03	-0.17	0.02
E01002392	38.35	0.99	0.31
E01002393	29.05	1.23	0.20
E01002394	20.16	0.21	0.20
E01002395	17.56	0.54	0.16
E01002396	29.82	1.08	0.21
E01002397	27.99	0.95	0.23
E01002398	21.35	0.88	0.16
E01002399	19.44	0.85	0.18
E01002400	25.00	0.55	0.21
E01002401	30.41	0.63	0.22
E01002402	29.07	0.58	0.23
E01002403	31.13	0.80	0.26
E01002404	32.55	0.55	0.28
E01002405	26.04	-0.06	0.23
E01002406	27.44	0.24	0.23
E01002407	27.32	0.43	0.22
E01002408	25.63	0.28	0.23
E01002409	25.42	0.51	0.22
E01002410	16.41	0.62	0.10
E01002411	26.12	0.52	0.20
E01002412	13.31	0.76	0.10
E01002413	30.53	0.71	0.23
E01002414	16.61	0.75	0.08
E01002415	8.40	0.21	0.05
E01002416	7.18	-0.08	0.06
E01002417	7.08	0.07	0.05
E01002418	14.95	-0.44	0.13
E01002419	8.94	0.07	0.06
E01002420	14.11	-0.37	0.14
E01002421	9.24	0.08	0.09
E01002422	16.47	0.26	0.15
E01002423	13.56	0.43	0.09
E01002424	13.42	0.42	0.11
E01002425	24.40	0.43	0.19
E01002426	19.05	0.20	0.16
E01002427	13.92	-0.08	0.12
E01002428	14.78	0.09	0.10
E01002429	27.84	0.36	0.21
E01002430	6.49	0.38	0.02
E01002431	4.99	-0.15	0.04
E01002432	8.66	0.21	0.05
E01002433	17.54	0.40	0.12
E01002434	7.09	0.58	0.05
